metric,value,tolerance,source
a1_n,20303,0,01-chart-longevity/outputs/models/model_summary.txt
a1_outcome_mean,12.3,0.05,01-chart-longevity/outputs/descriptives/eda_summary.txt
a1_outcome_variance,67.59,0.05,01-chart-longevity/outputs/descriptives/eda_summary.txt
a1_poisson_dispersion,51.34,0.05,01-chart-longevity/outputs/models/model_summary.txt
a1_aic_poisson,176914.95,1,01-chart-longevity/outputs/models/model_summary.txt
a1_aic_nb_main,135461.28,1,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_entry_score,1.137,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_prior_longevity,1.288,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_prior_peak_score,0.800,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_prior_appearances,0.955,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_danceability,1.075,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_irr_speechiness,0.961,0.002,01-chart-longevity/outputs/models/model_summary.txt
a1_vif_prior_longevity,4.09,0.02,01-chart-longevity/outputs/models/model_summary.txt
a2_n,20303,0,02-acoustic-structures/clean/song_df_clustered.csv
a2_k,5,0,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_pc1_var_explained,0.25783,0.0005,02-acoustic-structures/clean/pca_variance.csv
a2_pc5_cum_var,0.791178,0.0005,02-acoustic-structures/clean/pca_variance.csv
a2_z_instrumental_dominant,4.1613,0.005,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_z_speech_dominant,2.9091,0.005,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_z_mellow_acoustic,1.0648,0.005,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_z_high_tempo_vocal,0.8289,0.005,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_z_melodic_positive,0.6125,0.005,02-acoustic-structures/clean/cluster_feature_profiles.csv
a2_size_melodic_positive,8197,0,02-acoustic-structures/clean/song_df_clustered.csv
a2_size_mellow_acoustic,4853,0,02-acoustic-structures/clean/song_df_clustered.csv
a2_size_high_tempo_vocal,4702,0,02-acoustic-structures/clean/song_df_clustered.csv
a2_size_speech_dominant,1572,0,02-acoustic-structures/clean/song_df_clustered.csv
a2_size_instrumental_dominant,979,0,02-acoustic-structures/clean/song_df_clustered.csv
